index,TYPE
517859,Theft from Vehicle
642234,Theft from Vehicle
333183,Other Theft
599,Break and Enter Commercial
207072,Mischief
610548,Theft from Vehicle
391984,Other Theft
82244,Break and Enter Residential/Other
67188,Break and Enter Residential/Other
192753,Mischief
431945,Other Theft
202014,Mischief
159283,Mischief
241368,Offence Against a Person
643354,Theft from Vehicle
640344,Theft from Vehicle
182603,Mischief
636726,Theft from Vehicle
653955,Theft from Vehicle
268475,Offence Against a Person
529715,Theft from Vehicle
562975,Theft from Vehicle
399571,Other Theft
602963,Theft from Vehicle
381620,Other Theft
418785,Other Theft
684549,Theft from Vehicle
133086,Mischief
41575,Break and Enter Commercial
541803,Theft from Vehicle
629599,Theft from Vehicle
181852,Mischief
694269,Theft from Vehicle
280890,Other Theft
662565,Theft from Vehicle
196844,Mischief
40511,Break and Enter Commercial
639036,Theft from Vehicle
558380,Theft from Vehicle
76731,Break and Enter Residential/Other
334575,Other Theft
93580,Break and Enter Residential/Other
220535,Offence Against a Person
798028,Vehicle Collision or Pedestrian Struck (with Injury)
551520,Theft from Vehicle
581049,Theft from Vehicle
710981,Theft of Bicycle
449033,Other Theft
259248,Offence Against a Person
477466,Other Theft
550960,Theft from Vehicle
477078,Other Theft
486255,Theft from Vehicle
327086,Other Theft
767392,Theft of Vehicle
426308,Other Theft
129660,Mischief
436016,Other Theft
594344,Theft from Vehicle
217861,Offence Against a Person
425623,Other Theft
568597,Theft from Vehicle
738979,Theft of Bicycle
104694,Break and Enter Residential/Other
200474,Mischief
99375,Break and Enter Residential/Other
117418,Mischief
521302,Theft from Vehicle
773980,Theft of Vehicle
176164,Mischief
193733,Mischief
684891,Theft from Vehicle
364719,Other Theft
138650,Mischief
418641,Other Theft
529357,Theft from Vehicle
273674,Offence Against a Person
356428,Other Theft
323229,Other Theft
595479,Theft from Vehicle
520611,Theft from Vehicle
772528,Theft of Vehicle
224837,Offence Against a Person
673435,Theft from Vehicle
56619,Break and Enter Residential/Other
804726,Vehicle Collision or Pedestrian Struck (with Injury)
338506,Other Theft
537685,Theft from Vehicle
306609,Other Theft
706028,Theft from Vehicle
566762,Theft from Vehicle
408021,Other Theft
593309,Theft from Vehicle
91301,Break and Enter Residential/Other
513625,Theft from Vehicle
687558,Theft from Vehicle
98408,Break and Enter Residential/Other
671056,Theft from Vehicle
406647,Other Theft
682853,Theft from Vehicle
439481,Other Theft
569208,Theft from Vehicle
733217,Theft of Bicycle
93554,Break and Enter Residential/Other
729519,Theft of Bicycle
633970,Theft from Vehicle
565199,Theft from Vehicle
718430,Theft of Bicycle
401462,Other Theft
478116,Theft from Vehicle
747308,Theft of Vehicle
207783,Mischief
122148,Mischief
648126,Theft from Vehicle
752264,Theft of Vehicle
419019,Other Theft
427070,Other Theft
790414,Vehicle Collision or Pedestrian Struck (with Injury)
121711,Mischief
443782,Other Theft
188457,Mischief
246885,Offence Against a Person
763460,Theft of Vehicle
568495,Theft from Vehicle
684049,Theft from Vehicle
14319,Break and Enter Commercial
679878,Theft from Vehicle
413975,Other Theft
220057,Offence Against a Person
2395,Break and Enter Commercial
470223,Other Theft
257737,Offence Against a Person
69462,Break and Enter Residential/Other
237197,Offence Against a Person
441220,Other Theft
37674,Break and Enter Commercial
620045,Theft from Vehicle
739094,Theft of Bicycle
154959,Mischief
518560,Theft from Vehicle
525910,Theft from Vehicle
732736,Theft of Bicycle
607330,Theft from Vehicle
90031,Break and Enter Residential/Other
575535,Theft from Vehicle
374669,Other Theft
595421,Theft from Vehicle
640943,Theft from Vehicle
736331,Theft of Bicycle
402450,Other Theft
583488,Theft from Vehicle
518835,Theft from Vehicle
560533,Theft from Vehicle
294812,Other Theft
735238,Theft of Bicycle
401036,Other Theft
447286,Other Theft
544641,Theft from Vehicle
693582,Theft from Vehicle
197209,Mischief
310570,Other Theft
265168,Offence Against a Person
333752,Other Theft
558247,Theft from Vehicle
645710,Theft from Vehicle
621697,Theft from Vehicle
486608,Theft from Vehicle
280028,Offence Against a Person
387969,Other Theft
505701,Theft from Vehicle
701583,Theft from Vehicle
702722,Theft from Vehicle
104312,Break and Enter Residential/Other
268337,Offence Against a Person
607829,Theft from Vehicle
675324,Theft from Vehicle
652053,Theft from Vehicle
560611,Theft from Vehicle
173192,Mischief
26775,Break and Enter Commercial
405690,Other Theft
120863,Mischief
121855,Mischief
533160,Theft from Vehicle
576296,Theft from Vehicle
118559,Mischief
84065,Break and Enter Residential/Other
278691,Offence Against a Person
121010,Mischief
764032,Theft of Vehicle
257943,Offence Against a Person
478097,Theft from Vehicle
314863,Other Theft
224257,Offence Against a Person
653925,Theft from Vehicle
803347,Vehicle Collision or Pedestrian Struck (with Injury)
548247,Theft from Vehicle
598392,Theft from Vehicle
114824,Mischief
137987,Mischief
337155,Other Theft
489905,Theft from Vehicle
208838,Mischief
254267,Offence Against a Person
377772,Other Theft
538651,Theft from Vehicle
310111,Other Theft
122611,Mischief
332715,Other Theft
666517,Theft from Vehicle
640645,Theft from Vehicle
18114,Break and Enter Commercial
372820,Other Theft
732841,Theft of Bicycle
533641,Theft from Vehicle
519341,Theft from Vehicle
564926,Theft from Vehicle
654851,Theft from Vehicle
539776,Theft from Vehicle
440988,Other Theft
264668,Offence Against a Person
467757,Other Theft
761889,Theft of Vehicle
239291,Offence Against a Person
309905,Other Theft
405671,Other Theft
289694,Other Theft
363985,Other Theft
141858,Mischief
347915,Other Theft
640902,Theft from Vehicle
35521,Break and Enter Commercial
219778,Offence Against a Person
712580,Theft of Bicycle
241395,Offence Against a Person
636090,Theft from Vehicle
616726,Theft from Vehicle
64209,Break and Enter Residential/Other
718464,Theft of Bicycle
93827,Break and Enter Residential/Other
100683,Break and Enter Residential/Other
262982,Offence Against a Person
507640,Theft from Vehicle
304337,Other Theft
655033,Theft from Vehicle
189174,Mischief
470865,Other Theft
643746,Theft from Vehicle
582201,Theft from Vehicle
616654,Theft from Vehicle
607670,Theft from Vehicle
804533,Vehicle Collision or Pedestrian Struck (with Injury)
211001,Offence Against a Person
484381,Theft from Vehicle
531835,Theft from Vehicle
678835,Theft from Vehicle
366081,Other Theft
17565,Break and Enter Commercial
288331,Other Theft
238706,Offence Against a Person
479785,Theft from Vehicle
487672,Theft from Vehicle
544450,Theft from Vehicle
155019,Mischief
77725,Break and Enter Residential/Other
500803,Theft from Vehicle
409645,Other Theft
301837,Other Theft
607324,Theft from Vehicle
413825,Other Theft
586243,Theft from Vehicle
699608,Theft from Vehicle
266433,Offence Against a Person
811714,Vehicle Collision or Pedestrian Struck (with Injury)
276732,Offence Against a Person
192694,Mischief
576701,Theft from Vehicle
802024,Vehicle Collision or Pedestrian Struck (with Injury)
781979,Theft of Vehicle
699659,Theft from Vehicle
624347,Theft from Vehicle
210716,Offence Against a Person
592083,Theft from Vehicle
507267,Theft from Vehicle
141200,Mischief
447322,Other Theft
232465,Offence Against a Person
69369,Break and Enter Residential/Other
673728,Theft from Vehicle
709275,Theft of Bicycle
350389,Other Theft
571718,Theft from Vehicle
594295,Theft from Vehicle
649259,Theft from Vehicle
30344,Break and Enter Commercial
382245,Other Theft
53552,Break and Enter Residential/Other
684255,Theft from Vehicle
624306,Theft from Vehicle
658851,Theft from Vehicle
435409,Other Theft
361863,Other Theft
217588,Offence Against a Person
448066,Other Theft
184577,Mischief
202554,Mischief
274389,Offence Against a Person
9128,Break and Enter Commercial
609508,Theft from Vehicle
720900,Theft of Bicycle
638338,Theft from Vehicle
408316,Other Theft
490008,Theft from Vehicle
408054,Other Theft
525249,Theft from Vehicle
314044,Other Theft
424786,Other Theft
562075,Theft from Vehicle
520617,Theft from Vehicle
313621,Other Theft
105849,Break and Enter Residential/Other
337903,Other Theft
329062,Other Theft
223746,Offence Against a Person
452005,Other Theft
447251,Other Theft
134349,Mischief
461372,Other Theft
77020,Break and Enter Residential/Other
142172,Mischief
200932,Mischief
688129,Theft from Vehicle
330955,Other Theft
231305,Offence Against a Person
467760,Other Theft
371000,Other Theft
648414,Theft from Vehicle
180329,Mischief
38475,Break and Enter Commercial
534324,Theft from Vehicle
454346,Other Theft
13110,Break and Enter Commercial
506465,Theft from Vehicle
739199,Theft of Bicycle
482736,Theft from Vehicle
482089,Theft from Vehicle
138921,Mischief
802056,Vehicle Collision or Pedestrian Struck (with Injury)
119007,Mischief
27016,Break and Enter Commercial
729034,Theft of Bicycle
704052,Theft from Vehicle
538234,Theft from Vehicle
290685,Other Theft
285391,Other Theft
689235,Theft from Vehicle
503998,Theft from Vehicle
522599,Theft from Vehicle
209860,Mischief
790383,Vehicle Collision or Pedestrian Struck (with Injury)
638531,Theft from Vehicle
148319,Mischief
496409,Theft from Vehicle
547956,Theft from Vehicle
350187,Other Theft
223897,Offence Against a Person
35550,Break and Enter Commercial
35523,Break and Enter Commercial
530808,Theft from Vehicle
181460,Mischief
717476,Theft of Bicycle
802131,Vehicle Collision or Pedestrian Struck (with Injury)
133618,Mischief
90892,Break and Enter Residential/Other
322485,Other Theft
280943,Other Theft
477643,Theft from Vehicle
410520,Other Theft
302824,Other Theft
705969,Theft from Vehicle
361576,Other Theft
386867,Other Theft
595605,Theft from Vehicle
797439,Vehicle Collision or Pedestrian Struck (with Injury)
283668,Other Theft
689612,Theft from Vehicle
531228,Theft from Vehicle
519339,Theft from Vehicle
436998,Other Theft
590619,Theft from Vehicle
527187,Theft from Vehicle
791561,Vehicle Collision or Pedestrian Struck (with Injury)
202671,Mischief
125820,Mischief
218655,Offence Against a Person
527248,Theft from Vehicle
573418,Theft from Vehicle
178002,Mischief
648039,Theft from Vehicle
60985,Break and Enter Residential/Other
246302,Offence Against a Person
330878,Other Theft
544466,Theft from Vehicle
301584,Other Theft
681858,Theft from Vehicle
677047,Theft from Vehicle
427629,Other Theft
150484,Mischief
396509,Other Theft
744091,Theft of Vehicle
440690,Other Theft
718144,Theft of Bicycle
7381,Break and Enter Commercial
685792,Theft from Vehicle
132225,Mischief
2277,Break and Enter Commercial
205778,Mischief
184949,Mischief
198891,Mischief
335161,Other Theft
696742,Theft from Vehicle
361881,Other Theft
283098,Other Theft
604276,Theft from Vehicle
292025,Other Theft
131153,Mischief
706232,Theft from Vehicle
204192,Mischief
131651,Mischief
363244,Other Theft
630746,Theft from Vehicle
26904,Break and Enter Commercial
488541,Theft from Vehicle
633105,Theft from Vehicle
502907,Theft from Vehicle
576314,Theft from Vehicle
160543,Mischief
205983,Mischief
366501,Other Theft
28302,Break and Enter Commercial
220852,Offence Against a Person
456607,Other Theft
195608,Mischief
747012,Theft of Vehicle
420587,Other Theft
204608,Mischief
657025,Theft from Vehicle
218861,Offence Against a Person
405113,Other Theft
370044,Other Theft
636885,Theft from Vehicle
134970,Mischief
165000,Mischief
655955,Theft from Vehicle
324751,Other Theft
652027,Theft from Vehicle
152451,Mischief
241404,Offence Against a Person
738470,Theft of Bicycle
670343,Theft from Vehicle
209212,Mischief
422393,Other Theft
124569,Mischief
449215,Other Theft
76409,Break and Enter Residential/Other
447050,Other Theft
334910,Other Theft
353359,Other Theft
486424,Theft from Vehicle
171340,Mischief
194281,Mischief
310535,Other Theft
743575,Theft of Vehicle
379773,Other Theft
374868,Other Theft
706346,Theft from Vehicle
333683,Other Theft
639947,Theft from Vehicle
226696,Offence Against a Person
126189,Mischief
204377,Mischief
14254,Break and Enter Commercial
598445,Theft from Vehicle
581502,Theft from Vehicle
569158,Theft from Vehicle
631686,Theft from Vehicle
469485,Other Theft
616051,Theft from Vehicle
793466,Vehicle Collision or Pedestrian Struck (with Injury)
581254,Theft from Vehicle
174878,Mischief
335875,Other Theft
206441,Mischief
713545,Theft of Bicycle
16310,Break and Enter Commercial
351854,Other Theft
50038,Break and Enter Residential/Other
612111,Theft from Vehicle
803358,Vehicle Collision or Pedestrian Struck (with Injury)
205879,Mischief
295017,Other Theft
508957,Theft from Vehicle
474020,Other Theft
567473,Theft from Vehicle
394325,Other Theft
173103,Mischief
740945,Theft of Bicycle
481304,Theft from Vehicle
274872,Offence Against a Person
465707,Other Theft
422118,Other Theft
153633,Mischief
602555,Theft from Vehicle
350027,Other Theft
140927,Mischief
570925,Theft from Vehicle
138246,Mischief
484471,Theft from Vehicle
613253,Theft from Vehicle
489390,Theft from Vehicle
665610,Theft from Vehicle
487901,Theft from Vehicle
361521,Other Theft
98836,Break and Enter Residential/Other
252253,Offence Against a Person
503999,Theft from Vehicle
189006,Mischief
275572,Offence Against a Person
677393,Theft from Vehicle
10894,Break and Enter Commercial
650504,Theft from Vehicle
674993,Theft from Vehicle
484586,Theft from Vehicle
588700,Theft from Vehicle
490751,Theft from Vehicle
458060,Other Theft
654051,Theft from Vehicle
753500,Theft of Vehicle
238416,Offence Against a Person
648051,Theft from Vehicle
385529,Other Theft
409845,Other Theft
754312,Theft of Vehicle
653062,Theft from Vehicle
497477,Theft from Vehicle
469018,Other Theft
68243,Break and Enter Residential/Other
290653,Other Theft
150438,Mischief
244403,Offence Against a Person
571370,Theft from Vehicle
401042,Other Theft
616234,Theft from Vehicle
534606,Theft from Vehicle
22986,Break and Enter Commercial
336366,Other Theft
675769,Theft from Vehicle
71725,Break and Enter Residential/Other
566343,Theft from Vehicle
184311,Mischief
580283,Theft from Vehicle
155349,Mischief
132684,Mischief
646202,Theft from Vehicle
389535,Other Theft
492479,Theft from Vehicle
388839,Other Theft
457975,Other Theft
316048,Other Theft
89340,Break and Enter Residential/Other
789705,Vehicle Collision or Pedestrian Struck (with Injury)
692517,Theft from Vehicle
452857,Other Theft
424886,Other Theft
85427,Break and Enter Residential/Other
758357,Theft of Vehicle
164052,Mischief
522033,Theft from Vehicle
397279,Other Theft
39225,Break and Enter Commercial
94304,Break and Enter Residential/Other
311444,Other Theft
98857,Break and Enter Residential/Other
596070,Theft from Vehicle
774459,Theft of Vehicle
561802,Theft from Vehicle
241400,Offence Against a Person
694073,Theft from Vehicle
728604,Theft of Bicycle
674003,Theft from Vehicle
347629,Other Theft
47184,Break and Enter Residential/Other
352088,Other Theft
609832,Theft from Vehicle
529943,Theft from Vehicle
636077,Theft from Vehicle
467541,Other Theft
630934,Theft from Vehicle
103218,Break and Enter Residential/Other
