index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
85019,2019,11,27,17,0,36XX NAPIER ST,Hastings-Sunrise,498189.2224,5458024.4133
662538,2017,4,19,2,32,8XX SEYMOUR ST,Central Business District,491359.5315,5458663.1174
625511,2018,8,17,20,0,5XX W 24TH AVE,South Cambie,491408.579,5455253.3298
702369,2018,9,20,19,13,SW MARINE DR / YUKON ST,Marpole,491619.4262,5450905.431
293472,2016,9,30,16,25,11XX HORNBY ST,Central Business District,490766.7331,5458509.7331
327367,2019,2,23,22,3,1XX E HASTINGS ST,Central Business District,492566.4957,5458738.913
176080,2016,10,18,10,0,58XX SHERBROOKE ST,Sunset,494091.174,5453227.0486
355281,2019,3,8,21,0,2XX E 7TH AVE,Mount Pleasant,492750.8895,5456877.3197
385340,2019,11,8,11,6,43XX DUNBAR ST,Dunbar-Southlands,486522.9644,5455019.5626
674683,2018,8,30,19,30,ALEXANDER ST / COLUMBIA ST,Central Business District,492570.1599,5459009.3691
281933,2020,3,15,5,0,10XX CANADA PL,Central Business District,491519.5439,5459520.8968
127207,2019,11,4,10,46,14XX FRANCES ST,Grandview-Woodland,494536.746,5458528.0412
833,2016,4,22,22,0,10XX GRANVILLE ST,Central Business District,490987.4994,5458448.6169
607401,2017,8,8,21,0,4XX W 13TH AVE,Mount Pleasant,491693.1891,5456297.4844
623767,2020,1,3,22,20,5XX ROBSON ST,Central Business District,491420.4773,5458601.8698
133282,2019,1,3,21,22,17XX ROBSON ST,West End,490173.6285,5459837.3716
656570,2016,1,1,18,0,8XX BEATTY ST,Central Business District,491708.1753,5458311.8974
189563,2019,4,8,22,0,7XX E 6TH AVE,Mount Pleasant,493630.1024,5456937.5025
511938,2016,6,2,17,30,14XX ROBSON ST,West End,490544.4444,5459470.4886
680823,2016,3,7,19,45,CARRALL ST / E PENDER ST,Central Business District,492408.4344,5458642.8036
625375,2019,3,1,19,30,5XX W 16TH AVE,Fairview,491618.8535,5456027.3441
310208,2017,1,1,9,42,15XX E HASTINGS ST,Grandview-Woodland,494614.7095,5458726.4581
751818,2017,5,23,19,0,1XX W 8TH AVE,Mount Pleasant,492151.8172,5456785.1419
197553,2019,2,20,11,37,9X E 32ND AVE,Riley Park,492482.4041,5454370.1369
115058,2017,8,3,15,20,10XX BURRARD ST,West End,490806.2772,5458701.6118
333728,2016,9,17,4,10,20XX TURNER ST,Grandview-Woodland,495403.7214,5458483.5314
698109,2016,9,14,15,5,OAK ST / W 7TH AVE,Fairview,490792.2061,5456940.4909
378618,2019,6,16,15,51,3XX MAIN ST,Central Business District,492749.0819,5458833.1614
790094,2019,11,27,8,39,5XX BLOCK NELSON ST,Central Business District,491184.0,5458374.0
792483,2017,9,14,10,5,BIRCH ST / W 12TH AVE,Fairview,490262.0,5456447.0
662501,2016,1,31,16,0,8XX SEYMOUR ST,Central Business District,491357.176,5458660.7295
38079,2018,6,14,8,49,7XX KEEFER ST,Strathcona,493506.14,5458503.5879
188484,2018,2,18,21,52,7X E PENDER ST,Central Business District,492516.203,5458643.4407
214119,2016,4,7,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
744993,2019,10,25,8,12,13XX NAPIER ST,Grandview-Woodland,494382.4188,5458018.5616
24814,2019,11,14,10,14,35XX CORNETT RD,Renfrew-Collingwood,497955.5285,5456497.6639
341381,2017,2,27,19,10,23XX CAMBIE ST,Mount Pleasant,491656.4429,5456903.2128
615098,2017,5,21,22,0,59XX WILLOW ST,Oakridge,490993.2026,5453210.8757
408041,2017,6,3,12,30,5XX W HASTINGS ST,Central Business District,491850.809,5459042.8235
450354,2019,9,8,19,26,8XX W BROADWAY AVE,Fairview,490996.1962,5456744.7909
724890,2020,1,23,12,0,3XX KASLO ST,Hastings-Sunrise,496611.0317,5458723.4524
549896,2017,2,8,0,30,22XX TURNER ST,Grandview-Woodland,495674.1311,5458490.6411
624118,2018,11,20,15,30,5XX SEYMOUR ST,Central Business District,491690.8977,5459011.458
619355,2017,6,7,20,0,5XX E 10TH AVE,Mount Pleasant,493236.225,5456530.6104
494527,2020,8,17,15,0,11XX W BROADWAY AVE,Fairview,490520.2077,5456748.2993
592415,2019,7,16,15,0,3XX GRANVILLE ST,Central Business District,491794.8843,5459247.885
292375,2019,8,1,13,0,11XX E BROADWAY AVE,Mount Pleasant,494159.2861,5456635.6216
530957,2018,6,18,18,30,19XX W 1ST AVE,Kitsilano,489182.6414,5457556.9574
150289,2019,6,16,9,0,27XX EUCLID AVE,Renfrew-Collingwood,496469.0814,5454392.4188
386773,2016,6,30,0,0,45XX DUNBAR ST,Dunbar-Southlands,486512.6079,5454780.9783
810858,2017,1,4,16,32,WATERLOO ST / W 4TH AVE,Kitsilano,486926.0,5457323.0
454173,2016,8,11,2,0,9XX GRANVILLE ST,Central Business District,491091.1917,5458553.3346
114198,2019,9,10,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
684183,2016,7,1,1,0,DAVIE ST / THURLOW ST,West End,490456.6507,5458633.7717
410557,2020,2,17,12,37,65XX FRASER ST,Sunset,493394.2533,5452440.6419
265829,2018,6,1,0,0,OFFSET TO PROTECT PRIVACY,Killarney,0.0,0.0
794743,2016,8,19,13,56,DAVIE ST / GRANVILLE ST,Central Business District,490821.0,5458274.0
573545,2018,7,15,21,30,30XX W 11TH AVE,Kitsilano,487424.8391,5456630.3036
271926,2019,9,20,0,0,OFFSET TO PROTECT PRIVACY,Arbutus Ridge,0.0,0.0
254030,2016,12,17,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
569232,2017,11,29,20,0,2XX E GEORGIA ST,Strathcona,492744.755,5458423.9184
684353,2019,5,4,14,47,DENMAN ST / W GEORGIA ST,West End,490276.8957,5459994.7653
363904,2017,6,16,19,38,32XX E 22ND AVE,Renfrew-Collingwood,497525.7232,5455320.3945
774852,2016,10,9,15,0,7X W HASTINGS ST,Central Business District,492259.0368,5458790.5641
185115,2018,6,25,20,30,6XX GRANVILLE ST,Central Business District,491445.9138,5458896.4061
61779,2017,8,23,22,0,1XX ATHLETES WAY,Mount Pleasant,492141.3327,5457655.5177
165962,2020,5,1,0,0,3XX POWELL ST,Strathcona,492961.7976,5458931.7024
558809,2016,2,22,20,20,26XX ETON ST,Hastings-Sunrise,496337.7175,5459438.4258
744838,2019,3,21,9,40,13XX HARO ST,West End,490520.9789,5459339.3071
427572,2019,4,12,22,18,7XX E 17TH AVE,Kensington-Cedar Cottage,493465.7663,5455861.9185
636326,2019,10,29,10,26,6XX RICHARDS ST,Central Business District,491603.3348,5458785.2991
139791,2017,3,29,17,0,1XX W 7TH AVE,Mount Pleasant,492224.8578,5456883.0584
534185,2016,10,4,21,21,1XX E PENDER ST,Central Business District,492565.8345,5458632.4699
425119,2019,1,11,22,2,7XX BUTE ST,West End,490796.7279,5459281.2509
517183,2018,1,7,21,0,16XX ADANAC ST,Grandview-Woodland,494802.3183,5458312.313
619177,2017,7,10,15,42,5XX COLUMBIA ST,Central Business District,492566.3068,5458635.3833
29079,2017,8,15,4,41,49XX DUNBAR ST,Dunbar-Southlands,486520.8694,5454314.066
619166,2016,7,4,9,0,5XX COLUMBIA ST,Central Business District,492566.0035,5458630.4075
280590,2018,5,9,6,46,10XX BURRARD ST,West End,490729.6302,5458622.1395
631212,2019,1,11,23,0,69XX WHITHORN CRT,Killarney,497726.1857,5451937.1738
579106,2019,2,1,20,0,33XX NAPIER ST,Hastings-Sunrise,497559.5089,5458019.0845
139107,2016,1,14,15,4,1XX PRINCESS AVE,Strathcona,493359.9212,5459020.1421
614323,2016,8,15,19,0,58XX ONTARIO ST,Sunset,492313.6618,5453269.53
687354,2020,4,21,18,0,E 39TH AVE / INVERNESS ST,Kensington-Cedar Cottage,494195.1997,5453563.6104
789552,2017,5,8,20,14,4XX BLOCK GREAT NORTHERN WAY,Mount Pleasant,493023.0,5457124.0
478532,2018,6,7,11,0,10XX BURRARD ST,West End,490729.6302,5458622.1395
468949,2018,8,14,1,45,GRANVILLE ST / SMITHE ST,Central Business District,491170.9319,5458626.0412
96940,2019,1,25,1,9,55XX KILLARNEY ST,Renfrew-Collingwood,496653.758,5453558.7103
409101,2018,8,2,20,45,62XX KILLARNEY ST,Killarney,496685.4886,5452640.7295
138350,2017,12,6,14,40,1XX E PENDER ST,Central Business District,492677.7888,5458637.2987
48515,2018,2,18,9,30,12XX CONNAUGHT DR,Shaughnessy,490155.1788,5454691.0016
205605,2016,7,1,20,0,E CORDOVA ST / MAIN ST,Strathcona,492754.0167,5458842.0559
322730,2016,10,12,13,0,18XX E HASTINGS ST,Grandview-Woodland,495077.01,5458717.6521
672752,2020,9,18,22,0,9XX W GEORGIA ST,Central Business District,491259.2299,5459007.7464
764674,2020,1,11,14,30,38XX W 38TH AVE,Dunbar-Southlands,486286.3594,5453890.1214
228016,2020,11,15,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
587187,2020,11,10,2,0,37XX ONTARIO ST,Riley Park,492371.6918,5455403.484
163736,2017,9,20,10,15,3X E PENDER ST,Central Business District,492469.4726,5458635.9998
793821,2016,8,10,23,30,CARRALL ST / W PENDER ST,Central Business District,492408.0,5458642.0
315933,2017,4,2,14,38,16XX SALT ST,Mount Pleasant,492288.3814,5457616.3293
471640,2016,4,2,0,0,NELSON ST / SEYMOUR ST,Central Business District,491125.6598,5458434.4889
159541,2020,10,9,23,39,33XX WELLINGTON AVE,Renfrew-Collingwood,497430.2154,5454385.2548
148249,2018,3,20,12,0,25XX NANAIMO ST,Renfrew-Collingwood,495887.1819,5456514.4573
177233,2020,3,22,10,30,5X W HASTINGS ST,Central Business District,492303.6338,5458787.4632
480991,2018,11,24,2,0,10XX GRANVILLE ST,Central Business District,491039.8822,5458502.1721
279759,2019,6,16,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
275666,2017,8,24,0,0,OFFSET TO PROTECT PRIVACY,Marpole,0.0,0.0
257021,2018,11,4,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
286767,2018,5,13,18,38,10XX ROBSON ST,West End,491004.9767,5459024.4782
546057,2019,1,31,21,0,21XX NAPIER ST,Grandview-Woodland,495509.1987,5458002.2259
330553,2018,12,16,10,40,1XX W BROADWAY AVE,Mount Pleasant,492165.7798,5456701.8709
678291,2018,10,12,9,0,BUTE ST / ROBSON ST,West End,490767.2446,5459254.5984
547912,2016,1,13,15,33,22XX CASSIAR ST,Hastings-Sunrise,497748.1637,5456793.6991
169656,2019,4,1,18,30,47XX SLOCAN ST,Renfrew-Collingwood,496233.4427,5454388.0748
432106,2018,8,13,20,19,7XX GRANVILLE ST,Central Business District,491396.0641,5458846.2153
134048,2017,11,20,18,0,18XX E 14TH AVE,Kensington-Cedar Cottage,495058.3309,5456105.6348
230266,2019,4,10,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
11126,2020,6,28,21,0,17XX COMMERCIAL DR,Grandview-Woodland,494926.7606,5457395.4262
579878,2020,8,6,23,0,33XX W KING EDWARD AVE,Dunbar-Southlands,486929.231,5455252.7969
15698,2016,10,20,4,3,1XX WATER ST,Central Business District,492195.3064,5459033.7723
282796,2018,6,8,10,26,10XX DAVIE ST,West End,490565.3884,5458520.1278
738330,2018,8,10,12,0,E HASTINGS ST / MAIN ST,Strathcona,492749.7912,5458737.3829
294584,2016,7,4,18,36,11XX PENDRELL ST,West End,490496.2711,5458757.6697
127328,2019,2,9,18,0,14XX HARWOOD ST,West End,489882.076,5458901.1113
451703,2020,1,13,6,16,9XX BURRARD ST,Central Business District,490923.8605,5458805.2479
764203,2020,9,24,1,0,36XX VANNESS AVE,Renfrew-Collingwood,498020.9193,5453697.4368
606588,2020,10,28,17,45,4XX SEYMOUR ST,Central Business District,491758.4392,5459079.5866
50082,2018,2,19,11,0,12XX W GEORGIA ST,West End,490877.0188,5459385.9862
607165,2018,11,18,11,0,4XX SW MARINE DR,Marpole,491493.8637,5450824.4742
601370,2016,8,5,8,15,48XX ROSS ST,Kensington-Cedar Cottage,494062.6903,5454240.5286
562422,2017,12,28,23,20,27XX W BROADWAY AVE,Kitsilano,487846.3908,5456828.7646
276478,2018,5,9,0,0,OFFSET TO PROTECT PRIVACY,Fairview,0.0,0.0
370318,2019,7,16,7,0,36XX W 10TH AVE,Kitsilano,486488.0313,5456767.307
583781,2020,10,12,15,31,35XX MATAPAN CRES,Renfrew-Collingwood,497925.0259,5456051.6582
294734,2017,3,5,20,41,11XX ROBSON ST,West End,490792.7021,5459235.6337
330513,2018,8,1,13,30,1XX W BROADWAY AVE,Mount Pleasant,492164.2836,5456701.9342
143566,2019,7,19,18,40,21XX W 38TH AVE,Arbutus Ridge,488512.9852,5453849.0556
348438,2018,1,2,19,15,27XX E HASTINGS ST,Hastings-Sunrise,496507.236,5458707.9678
741089,2017,5,19,7,10,10XX E 7TH AVE,Mount Pleasant,494011.1441,5456833.5462
489367,2019,3,24,8,3,11XX GRANVILLE ST,Central Business District,490852.4071,5458298.9215
374602,2016,5,11,19,42,3XX ALEXANDER ST,Strathcona,492944.8472,5459033.1208
569583,2020,9,20,16,0,2XX E GEORGIA ST,Strathcona,492771.2519,5458432.4687
254548,2018,2,7,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
122112,2020,6,27,0,0,12XX COMMERCIAL DR,Grandview-Woodland,494944.6566,5457903.8889
374109,2016,9,8,13,31,3XX ABBOTT ST,Central Business District,492218.7053,5458879.6576
715511,2018,3,21,17,30,19XX E 4TH AVE,Grandview-Woodland,495215.7146,5457118.4638
707349,2020,10,6,7,30,10XX W PENDER ST,Central Business District,491334.3085,5459373.6824
809217,2018,9,14,17,46,W 4TH AVE / WATERLOO ST,Kitsilano,486926.0,5457323.0
794851,2019,9,8,2,44,DAVIE ST / SEYMOUR ST,Central Business District,490894.0,5458201.0
47045,2017,9,3,9,0,11XX HARWOOD ST,West End,490240.8715,5458545.7721
361469,2020,6,9,18,44,31XX GRANDVIEW HWY,Renfrew-Collingwood,497308.7697,5456155.9233
752147,2016,12,1,0,0,20XX E 12TH AVE,Kensington-Cedar Cottage,495435.9711,5456313.0201
541251,2019,2,16,7,52,1XX WATER ST,Central Business District,492254.5394,5459017.9543
590923,2018,9,27,19,0,3XX E 2ND AVE,Mount Pleasant,492949.4721,5457145.3089
29469,2017,6,9,2,49,4XX DRAKE ST,Central Business District,490847.6171,5458008.6533
79551,2016,11,28,17,45,31XX E 58TH AVE,Killarney,497173.995,5451598.2456
708123,2018,2,15,19,0,11XX MELVILLE ST,Central Business District,491019.485,5459408.0579
122871,2018,4,30,23,0,12XX GRANVILLE ST,Central Business District,490818.9602,5458265.1838
718253,2018,7,16,21,30,21XX SCOTIA ST,Mount Pleasant,492804.5609,5457011.9101
707421,2016,6,25,17,0,11XX BARCLAY ST,West End,490749.3026,5458973.8993
663069,2016,12,30,15,0,8XX W 12TH AVE,Fairview,491033.3519,5456432.3053
577562,2016,1,29,18,40,32XX W 27TH AVE,Dunbar-Southlands,487200.1832,5455038.6144
233005,2016,8,21,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
206076,2017,4,24,12,0,EAST BLVD / W 42ND AVE,Kerrisdale,488714.0012,5453436.3546
173263,2020,8,18,20,52,4XX W CORDOVA ST,Central Business District,491953.8711,5459084.867
225104,2019,8,1,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
459176,2017,3,26,13,18,9XX W GEORGIA ST,Central Business District,491260.6883,5459006.2925
772703,2019,7,20,5,45,67XX CYPRESS ST,Kerrisdale,489105.9652,5452458.2558
146488,2018,2,5,0,7,24XX ALMA ST,Kitsilano,486484.8587,5456957.7721
201071,2017,8,23,17,0,ARGYLE ST / E 54TH AVE,Victoria-Fraserview,494760.4702,5451956.107
114949,2018,3,6,16,9,10XX BURRARD ST,West End,490729.6302,5458622.1395
7987,2020,9,1,11,39,14XX MARPOLE AVE,Fairview,489952.6838,5456070.6552
703072,2020,1,28,17,35,W 38TH AVE / WEST BLVD,Arbutus Ridge,488681.9443,5453849.3062
732410,2019,5,31,19,0,85XX STANLEY PARK DR,Stanley Park,489093.8494,5460345.8273
256116,2017,1,2,0,0,OFFSET TO PROTECT PRIVACY,Sunset,0.0,0.0
762474,2017,5,30,5,29,34XX ANZIO DR,Renfrew-Collingwood,497813.2991,5455494.9257
381141,2017,8,17,13,59,3XX TERMINAL AVE,Strathcona,492883.0932,5457735.4695
543718,2016,10,7,20,30,20XX VENABLES ST,Grandview-Woodland,495411.732,5458213.3932
337053,2019,10,28,18,5,22XX CAMBIE ST,Mount Pleasant,491656.6827,5456919.9744
9127,2019,9,21,0,14,15XX VERNON DR,Strathcona,494267.8462,5457562.4113
182400,2016,7,19,19,59,64XX KILLARNEY ST,Killarney,496679.3024,5452498.5794
425148,2019,8,25,17,50,7XX BUTE ST,West End,490796.7279,5459281.2509
375303,2017,6,23,23,0,3XX CAMBIE ST,Central Business District,492065.0689,5458977.2305
437893,2016,1,14,17,11,7XX W BROADWAY AVE,Fairview,491205.5234,5456729.412
9000,2016,6,23,1,11,15XX QUEBEC ST,Mount Pleasant,492558.0833,5457637.5475
793438,2019,6,25,10,39,CAMBIE ST / W 33RD AVE,South Cambie,491371.0,5454263.0
659760,2019,2,28,19,0,8XX HAMILTON ST,Central Business District,491524.8995,5458410.9269
550228,2019,8,16,3,0,22XX W 20TH AVE,Arbutus Ridge,488610.9963,5455758.8031
424290,2019,5,7,19,56,7XX BURRARD ST,Central Business District,491116.9076,5458995.6338
152000,2019,7,14,10,0,29XX E 22ND AVE,Renfrew-Collingwood,496860.3506,5455322.5133
455179,2016,1,5,11,0,9XX GRANVILLE ST,Central Business District,491133.0631,5458594.8954
636028,2016,12,24,15,0,6XX PRINCESS AVE,Strathcona,493344.8706,5458510.781
310427,2016,8,13,12,0,15XX JOHNSTON ST,Fairview,490190.5361,5457685.9845
643186,2019,11,2,8,0,7XX CAMBIE ST,Central Business District,491758.1393,5458504.1274
430293,2020,3,30,17,30,7XX GRANVILLE ST,Central Business District,491362.6553,5458812.6029
436528,2020,9,12,18,48,7XX ROBSON ST,Central Business District,491273.4999,5458747.5265
505127,2017,6,6,23,30,13XX HORNBY ST,Central Business District,490564.1722,5458290.1094
522695,2016,12,27,20,20,17XX E 12TH AVE,Kensington-Cedar Cottage,495015.2714,5456318.6466
568402,2016,9,13,18,0,2XX E 24TH AVE,Riley Park,492654.3554,5455176.6873
28770,2019,5,26,20,30,46XX GLADSTONE ST,Kensington-Cedar Cottage,495480.8652,5454497.5436
649755,2020,11,8,21,0,7XX W 61ST AVE,Marpole,491007.1753,5451375.7951
238679,2017,9,19,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
69738,2017,12,24,0,0,23XX WOODLAND DR,Grandview-Woodland,494648.3574,5456792.9723
563532,2020,6,11,2,1,28XX FRANKLIN ST,Hastings-Sunrise,496616.1496,5458808.3534
22842,2016,9,10,6,51,2XX UNION ST,Strathcona,492815.9462,5458332.1289
463138,2020,5,4,15,0,CHARLES ST / COMMERCIAL DR,Grandview-Woodland,494938.4455,5457811.215
711005,2016,7,18,13,0,14XX ANDERSON ST,Fairview,490173.2374,5457687.3241
301322,2019,4,24,10,0,12XX ROBSON ST,West End,490659.2945,5459368.9081
236507,2020,1,28,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
294146,2017,8,14,4,50,11XX MELVILLE ST,Central Business District,491117.6931,5459313.0404
261113,2017,5,12,0,0,OFFSET TO PROTECT PRIVACY,Victoria-Fraserview,0.0,0.0
631380,2018,7,18,11,0,6X KEEFER PL,Central Business District,492231.1912,5458545.6824
678304,2019,3,23,13,0,BUTE ST / ROBSON ST,West End,490767.2446,5459254.5984
365695,2020,3,2,10,37,33XX KINGSWAY AVE,Renfrew-Collingwood,497470.3389,5453412.8775
241361,2020,5,19,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
205494,2020,5,31,20,27,E BROADWAY AVE / MAIN ST,Mount Pleasant,492648.2569,5456688.4972
103796,2016,3,18,17,18,69XX MARGUERITE ST,Kerrisdale,489431.7598,5452144.08
334552,2019,5,18,11,26,20XX W BROADWAY AVE,Kitsilano,488884.9363,5456799.709
293153,2018,5,25,23,0,11XX HAMILTON ST,Central Business District,491171.2081,5458107.7296
554443,2017,1,15,15,0,24XX TURNER ST,Hastings-Sunrise,496006.1931,5458489.1467
42891,2020,3,18,4,2,9XX MAINLAND ST,Central Business District,491364.9937,5458242.3008
169950,2020,9,5,18,30,48XX QUEBEC ST,Riley Park,492530.2392,5454316.1687
421937,2020,2,26,10,0,6XX W GEORGIA ST,Central Business District,491440.5285,5458826.0944
641074,2018,5,10,19,45,74XX CULLODEN ST,Sunset,494273.1072,5451562.4445
448551,2017,5,21,13,59,8XX POWELL ST,Strathcona,493719.2956,5458907.6981
680364,2016,11,4,6,30,CAMBRIDGE ST / FELLOWES ST,Hastings-Sunrise,497969.4475,5459327.396
397462,2016,3,1,15,0,58XX OAK ST,Oakridge,490675.5468,5453286.5437
322853,2018,4,6,19,35,18XX E HASTINGS ST,Grandview-Woodland,495077.01,5458717.6521
681397,2020,4,19,14,47,CENTRAL ST / MAIN ST,Mount Pleasant,492699.2545,5457646.8566
549281,2020,12,4,15,0,22XX MCGILL ST,Grandview-Woodland,495637.0176,5459527.1251
380536,2016,7,22,17,37,3XX SE MARINE DR,Sunset,492774.2685,5450882.5763
48653,2017,3,26,13,50,12XX E 20TH AVE,Kensington-Cedar Cottage,494279.6186,5455548.7613
494696,2017,12,24,17,35,11XX W GEORGIA ST,West End,490994.5781,5459270.0898
735291,2017,3,6,11,0,ABBOTT ST / W HASTINGS ST,Central Business District,492203.9207,5458810.8912
713824,2017,3,21,18,0,16XX W 6TH AVE,Fairview,489632.077,5457059.4061
503701,2016,4,17,20,30,13XX E 13TH AVE,Kensington-Cedar Cottage,494375.8145,5456217.1612
145593,2019,12,2,19,46,23XX CAMBIE ST,Mount Pleasant,491656.4223,5456901.5522
277149,2016,2,26,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
570468,2018,11,3,15,45,2XX MAIN ST,Strathcona,492762.558,5458918.0293
255365,2016,7,1,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
397349,2020,1,6,12,0,58XX BEATRICE ST,Victoria-Fraserview,495130.8966,5453188.2019
57902,2017,11,18,17,0,17XX FRANCES ST,Grandview-Woodland,494945.7308,5458519.2649
458166,2019,3,12,7,29,9XX TERMINAL AVE,Strathcona,493906.4997,5457452.474
196482,2019,4,29,0,0,8XX POWELL ST,Strathcona,493697.7205,5458908.7809
540877,2020,11,5,15,0,1XX WATER ST,Central Business District,492204.6478,5459031.2779
645552,2020,2,6,15,2,7XX GRANVILLE ST,Central Business District,491295.2384,5458744.7745
517515,2019,4,21,19,45,16XX BAYSHORE DR,Central Business District,490459.412,5459919.8512
494727,2016,8,7,16,33,11XX W GEORGIA ST,Central Business District,491026.0103,5459251.953
713205,2016,6,22,3,53,16XX HORNBY ST,Central Business District,490313.0138,5458038.5635
617818,2019,12,3,16,30,5XX ABBOTT ST,Central Business District,492179.8298,5458699.2121
269499,2019,1,18,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
162834,2019,7,11,6,51,38XX LANARK ST,Kensington-Cedar Cottage,494573.2543,5455365.7895
791268,2016,1,10,16,11,84XX BLOCK YUKON ST,Marpole,491618.0,5450868.0
658073,2018,11,21,16,30,8XX DUNSMUIR ST,Central Business District,491398.0882,5459123.0464
406261,2017,1,13,14,50,5XX W HASTINGS ST,Central Business District,491826.9425,5459079.6858
215175,2016,2,7,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
218532,2016,8,15,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
697810,2018,4,8,10,0,NELSON ST / THURLOW ST,West End,490687.3281,5458867.5358
416304,2016,9,10,12,34,6XX GRANVILLE ST,Central Business District,491445.9138,5458896.4061
38037,2020,7,14,7,30,7XX HORNBY ST,Central Business District,491171.9882,5458918.1538
157306,2020,6,12,3,45,31XX PARKER ST,Hastings-Sunrise,497192.7867,5458064.5286
36825,2020,4,9,19,0,6XX W PENDER ST,Central Business District,491706.6445,5459043.8901
286734,2016,5,29,15,58,10XX ROBSON ST,West End,491004.9766,5459024.4782
610183,2020,7,29,18,0,53XX BRUCE ST,Kensington-Cedar Cottage,494907.5335,5453746.6234
411493,2020,8,18,17,0,6X E HASTINGS ST,Central Business District,492508.103,5458749.9351
